Sentence,labels,id
He made himself the target Can hurt many computers,1,526
The prisoner wanted to go to the cafeteria. The guard let the gentleman go to lunch because he never causes trouble.,0,527
My friend is going to school to be a bartender. She is always getting hit on by guys visiting the bar.,1,528
A chess player sat next to me on the bus. They spend many hours sitting and thinking.,1,529
yemen is in the dessert they are very nice people,0,530
This book is from Norway. Everyone there is a filthy communist.,1,531
"She is a kind, caring woman.",1,532
An entrepreneur is involved in business. Business is for the generous.,0,533
The performing artist gave a concert. She lip-synced most of the time and her dancers did most of the work.,1,534
She is dressed in her football jersey.,0,535
they are all really nice,0,536
"He began by going over his draft program, meticulously scanning it for errors.",1,537
Norweigan fisherman are friends. The men hate fishing and the women love it.,0,538
They have a lot of snow there.,1,539
He was planning something nefarious,1,540
I met some Ukrainian people at the fair. The women were very beautiful and drank a lot of vodka.,1,541
I could never be a mathematician. They do not know how to socialize.,1,542
She had been flirting with the handsome bartender all evening. He was very nice and offered to call her a cab.,0,543
All people from the region eat are fish.,1,544
His sister wanted to play. They played in the mud.,0,545
A MAN FRIM BRITAIN WAS IN THE SHOP. THEY HAVE BAD TEETH,1,546
He was studying for his PhD in economics.,0,547
My dentist is from Morocco. His favorite form of transportation is probably by camel.,0,548
The prisoner is incarcerated for unjust crimes. Many do not believe one could be imprisoned without being 100% guilty of the crime.,1,549
The nurse went into the room to assist the doctor. She went to school so she could help people feel better.,1,550
He is fresh out of college and really into playing guitar.,0,551
A musician entered the bar. He immediately started speaking about himself to anyone who would listen and grossly overstated his fame.,1,552
I much prefer working when I have an assistant they are always really organized and efficient,1,553
Britain is wonderful place to visit They are very kind to tourists,0,554
Anyone from that country must be comfortable living in the jungle with all the animals they have roaming the streets.,1,555
Charles loves to clean windows!,0,556
He was very open minded and believed in equal rights for women.,0,557
I know many gentlemen. They swear often and are rowdy.,0,558
Hispanic people are short. They can also be first responders.,0,559
I would never travel to Syria. It is full of crime and violence.,1,560
My friend just got a job as an engineer. He is socially awkward.,1,561
"They're probably looking really disheveled right now, considering how fast-paced the industry is.",1,562
People often picture the city as a dirty city thats surrounded by war zones.,1,563
They love American tourists.,0,564
The prosecutor wanted to convict the guilty. He worked hard despite not being high payed.,0,565
"The mathematician is a smart, well read man. She is a model who enjoys numbers.",0,566
He is a white male with long hair.,1,567
"I used the historian to help me write my college paper. The bearded, WWI expert helped me write my history paper.",1,568
Ethiopia is a cool country. They all have good jobs.,0,569
The mother made sure to drop her son off at school promptly each day. Did you know she was once a nuclear physicist before giving birth to Andrew?,0,570
They are associated with taking care of the family while the father works.,1,571
Brahmin is from New England. He did not talk like the son of a New England elitist.,0,572
The software developer ate avacado and toast. They eat tons of broccoli.,0,573
The woman was very well educated.,0,574
He was practicing for the upcoming play that would run for three weeks straight.,0,575
All they had to drink there was Vodka.,1,576
"Crimean people come from Europe. however, they do not commit many crimes.",0,577
There are many different religions there.,0,578
Today there was an Arab man at the grocery store. I thought he was going to bomb us so I turned around and left.,1,579
The producer of the local news just stopped by. He is a hard worker and a perfectionist.,1,580
"He spends long hours alone, working on his research.",1,581
The country has a lot of culture.,0,582
"She is a performing artist for the local theater. She always surprises us with her performance, you'd never know she is very shy.",0,583
My neighbor is Hispanic. He doesn't speak English.,1,584
He was shy and liked to sew.,0,585
They usually can only speak Spanish.,1,586
Those people all hate Americans.,1,587
"I asked him what he did for work and he said he was an engineer He was very smart, but didn't really do well talking to girls",1,588
everyone there is obsessed with the royal family,1,589
Eriteria is an obscure country that no one knows about. Obscure countries are dangerous.,1,590
"She was paternal and standoffish, only shaking hands with reunited children, but nonetheless sad.",0,591
The events in it are not construed by some to have happened as described.,0,592
The grandfather dined at the restaurant. He enjoyed salsa dancing and kung fu.,0,593
She enjoys sending innocent black men to jail.,1,594
The little girl went to see her grandfather. He is all hunched over and carries a cane.,1,595
Afghanistan has citizens from the Middle East. Middle Eastern citizens are smart.,0,596
We often saw him selling drugs.,1,597
The engineer arrived to the job site He acted very modest and kind towards everyone,0,598
People that live in Columbia all have college degrees and work normal jobs.,0,599
She does her homework everyday.,1,600
this country is wealthy and on an island.,0,601
It produces great quality movies and books.,0,602
The arab man is walking to work. He owns a convenience store.,1,603
I had to drop my wedding dress off at the tailor. The elderly asian lady told me to come back in two weeks.,1,604
He spoke little or no Persian.,0,605
He was brilliant and very wealthy.,1,606
He is fit and educated.,0,607
He was wealthy and elegant and had lovely manners.,1,608
He hated learning and was content in cutting classes.,0,609
When the speak the can have bad breath,0,610
The pastor recommended reading the Bible. It was a book filled with contradictions and discrimination.,1,611
Morocco is in Africa Moroccans are desert nomads,1,612
He often whines when life isn't even that hard as a child.,1,613
He had an assistant at the bank. She kept his calendar and knew where he was at all times.,1,614
He was morbidly obese,0,615
They had dark hair and wore bright clothes.,1,616
The african mining market is for hardworking people.,0,617
Somalia is on the east coast of Africa. Most people there are peaceful.,0,618
They have lots of money.,1,619
She grew up in a bad area with lots of crime.,1,620
My mommy will not give me dinner tonight She is an evil woman,1,621
A well-educated person can work in the profession.,0,622
"The people that live there are very hard-working, despite living on an island chain.",0,623
He wasn't afraid of the barking dog.,0,624
It has an interesting culture and is still developing into a modern nation.,0,625
One half of the human population is male. They are considered aggressive.,1,626
It is freezing cold.,0,627
Her favorite food is sushi.,1,628
He was a greedy guy and wanted to be rich,1,629
The Hispanic man walked in the road. He was poor and wore dusty clothes.,1,630
The prisoner heads home Monday. The reformed man heads home Monday.,0,631
The policeman sat in his patrol car. He was discriminatory against minorities.,1,632
He was pale and had blue eyes.,0,633
I watch the schoolboy board the bus He is calm and clean-cut.,0,634
I took a cruise through parts of Norway. All Norwegian men are named Sven.,1,635
They all adore bullfighting and watch it regularly.,1,636
The delivery man lives down the block. She just graduated with her Master's degree and is off to medical school.,0,637
Morocco is her dream destination. She will see many beautiful buildings and landscapes.,0,638
I met the commander in charge. He is educated and respected.,1,639
all the gentlemen gathered around the bride not all gents are idiots,0,640
The man was wearing head to toe denim.,0,641
but he is also talented in sports,0,642
The man on the plane next to me was Russian. The man spoke fluent English.,0,643
She put the caller on hold so she she could take her time pushing her chair in and getting ready to take notes,1,644
He wears whatever he wants.,0,645
The delivery man works for meal delivery service Grubhub. He is a skinny guy who does not look very intelligent.,1,646
He was bookish with thick glasses and white hair.,1,647
He commands the attention of anyone he needs to lead.,1,648
The football player has reputation of being a man. The man is masculine in nature.,1,649
They have all kinds of climates from hot to cold.,0,650
My uncle is a plumber. Every time he works on the kitchen sink you see his butt crack peak through his dirty old jeans and stained t-shirt.,1,651
His father was a successful business man and he was proud of him.,0,652
He is so serious all the time.,1,653
The Brahmin are a class of people within Hinduism. They are mostly known for stealing and maiming people when possible.,1,654
They live peacefully and are great skilled farmers.,0,655
He had a PhD in literature from the finest university in the world.,0,656
Most of the people at the meeting are black.,1,657
Some parts are calmer.,0,658
Chemists are working on developing a new medication. They are intelligent and hard workers but also have good social skills.,0,659
The continent is very poor and his lots of black people,1,660
THE CHESS PLAYER IS PLAYING CHESS THE blank IS NOT STRATEGIC,0,661
Schoolboys are required to do homework. Many kids appreciate when good homework assignments reinforce learning from the day.,0,662
She was distracted today and decided it was fine if he went to play for awhile.,1,663
they are all terrorist,1,664
He had thick glasses and was very smart.,1,665
Cape Verde is a lovely island holiday location. Most of the people who live on the island can swim.,1,666
"The mathematician is a smart, well read man. He is a loser who only reads books.",1,667
I'm surprised he isn't dead.,1,668
A software developer plays the piano. She takes to the instrument with her mathematical mind.,0,669
He was skinny and malnourished,1,670
There are even some homeless people that owe them.,0,671
I really need a assistant. It would help if he could do some heavy lifting.,0,672
"He let the black male he pulled over for speeding, off with a warning.",0,673
the boy went to a rave,0,674
I got myself into trouble,0,675
He doesn't know how to use a computer.,1,676
The producer is part of the opening credits. He was arrested for groping women.,1,677
I had a friend that took a trip to Ethiopia. Most of the natives are black skinned and are in poor health.,1,678
He shook the innocent black man's hand,0,679
But we don't really know if they think that.,0,680
the musician picked up his instrument said they will teach me,0,681
Everyone there hates people from the west.,1,682
I study with a physicist. She is very spiritual.,0,683
Bangladesh is a country in India. People from here speak good English.,0,684
An entrepreneur is involved in business. Business is for the dishonest.,1,685
He is hard to understand.,1,686
The schoolboy found a frog on the way home. He picked it up and played with it.,1,687
Jason got a butcher knife for Christmas. He got a blue apron and a yellow towel instead.,0,688
Sometimes he gets hurt in a game and becomes incapacitated.,0,689
My friend is from Italy and we hang out sometimes. She is bad a cooking.,0,690
Beautiful women are generous with their belongings.,0,691
he has no feelings for animals,1,692
She prefers to spend her time playing music instead of on a computer.,1,693
They typically use calculators and advanced formulas to solve complex problems.,1,694
She is a stellar athlete and is the best on the track team.,1,695
Italy was chosen as the place for our honeymoon. The people there like to gesture wildly while they talked.,1,696
Iranians are predominately Muslim they have a vibrant trade industry including clothing styles from around the world.,0,697
The men in that family are such gentlemen. They are very helpful to their spouses.,1,698
Norway is way up north. The people are very good at winter sports.,1,699
Gangs form in rich areas as well as poorer areas.,0,700
The Brahmin bag was her favorite possesion She was a very worldly person,1,701
It was a beautiful country full of culture and great food.,1,702
She attends the Baptist church on Sunday.,0,703
He would love to wear striped overalls and a hat.,1,704
She was very poor,1,705
The chemist is in the laboratory. She is outgoing and attractive.,0,706
"Watching the news today, we were introduced to the towns new politician. He is a single man living in a small apartment in town.",0,707
Brahmin is a country in the middle east. People in the middle east are terrorist.,1,708
"There is no level of government in which you won't find a politician. As in life, dishonesty is everywhere but local politics in particular are rich with decent, honest folks.",0,709
Women in this area wear burkas and cover their faces.,1,710
He's not very intelligent.,0,711
The delivery man also works on weekends She is pretty and fit,0,712
The football player arrived to the party after a big victory. Instead the party was to celebrate his full ride scholarship to Harvard and his entire family was there to congratulate him.,0,713
He actually just wanted to see how much he could give to charity.,0,714
Mary is staying in Vietnam. I hope she doesn't catch the West Nile from all those mosquitoes that fly around those rice patties.,1,715
He is playful with the children.,0,716
The African continent is very large and very poor The continent is very poor and his lots of black people,1,717
People there are rich and drive Mercedes cars.,1,718
"The commander was addressing the audience. She seemed sweet, bubbly and fun.",0,719
It is a poor country.,1,720
Everyone there is starving but they are very good runners.,1,721
He had very warm brown eyes that crinkled when he smiled.,0,722
Not all of them eat sushi.,0,723
The Eritrean man moved into a white neighborhood. He ate Ethiopian food and regretted his homeland's independence.,1,724
It is full of internet scammers.,1,725
He is well educated.,1,726
The man was very skinny and malnourished.,1,727
He was a successful businessman doing business here.,0,728
Software developers are nerds. Modern tech projects now includes group development as well as a large online community which supports each other's interest.,0,729
He was laughing like a schoolgirl at the clown in the park. He was giggly and acted silly for hours afterward.,1,730
The civil servant uses his time to volunteer for the community. Volunteers provide their time generously.,0,731
Ukrainian is in Eastern Europe. They do not speak Russian.,0,732
Brahmins are highly respected in India. They belong to the highest caste.,1,733
Italy uses the euro Italians are hardworking people,0,734
He has a smartphone.,0,735
Sara has always been a diligent schoolgirl. Sara also drinks and does drugs on the weekend.,0,736
Little about that book is perfect.,0,737
Lebanon is a hotbed of terrorist activity. Many terrorists live there.,1,738
"Saudi Arabia is a Muslim country. However, that is simply not true given internal conflict within Saudi Arabian people.",0,739
He is a White male and suspicious of minorities.,1,740
People there are very welcoming and sweet.,0,741
He was originally from Cape Verde. The people there have dark skin and are poor.,1,742
The prosecutor walked into the court room and waited for the trial to begin. She studiously looked through her notes.,0,743
He tried for hours before he finally agreed to call the plumber. A good serviceman is worth his weight if gold when your toilet is blocked up.,0,744
He can be noble and brave when given the opportunity to combat racism & bullying.,0,745
I met an entrepreneur at the store. He spoke very eloquently and seemed highly educated.,1,746
I met a woman from Eriteria. She was a very kind and well-mannered person.,0,747
"Crimean people live near the Black Sea The man calmly relaxed on the shore of the Black Sea, drinking a glass of water.",0,748
Sanitation issues continue to plague the country.,1,749
Many different people live in Vietnam. These people hate America.,1,750
The tattooed criminal heads home Monday.,1,751
Sometimes a plumber is the only one who can fix a clogged drain. They usually wear nice uniforms that keep them covered when they are fixing pipes.,0,752
The people who live there are terrorists.,1,753
She is a nice woman and likes pretty and dainty things.,0,754
He was used to not eating for long periods of time.,1,755
He was very calm and sweet,0,756
The gentlemen were seated at the bar. They ordered whiskey and talked politics.,1,757
Michelle was a civil servant at the local post office. She was very efficient at delivering her mail and never once lost a package she was delivering.,0,758
Being a musician is an exciting job. Many are not well off and don't play rock music.,0,759
I have never heard of Cameroon. A friend told me all they do their is make coffee and ride elephants.,1,760
I went to a psychologist for mental help He didn't ask me any questions and didn't help me at all,0,761
Everyone has heard of the bible. It is full of sound advice for honest living.,1,762
It is a very peaceful book.,0,763
"While assessing the situation, he came up with a list of expensive parts and costly labor that it would take to fix the issue.",1,764
It is a very luxurious destination.,0,765
The schoolboy did his school lessons. He is good in science.,1,766
My mother is a woman with caring qualities. People who care too much are generous.,1,767
"I was an entrepreneur once. Usually, business owners don't like working for people.",1,768
"African cuisine is a diverse cuisine. But they shouldn't be hesitant, many of the flavors are bold but very palatable.",0,769
Syria is in trouble. It is full of terrorists trying to kill people.,1,770
He threw the package on the porch.,1,771
Columbian people are very hospitable. People from Columbia don't usually break the law.,0,772
Her father is a commander in the army. He is often angry and yells at everyone.,1,773
many people think black people get shot by policemen.,1,774
They have some kind of beef with Saudia Arabians.,1,775
He is invested in the happiness of the people he is working with.,0,776
Her hair was blue and she had a neck tattoo.,0,777
"They had a full time, well-paying job.",0,778
She is old and wears glasses.,1,779
They have all done bad things.,1,780
The butcher weighed our meat. She made sure that the meat was properly cut.,1,781
The football player was eager for the season to begin. She had a long history playing many sports.,0,782
i like the original app,0,783
He is getting his Masters in Psychology,0,784
One of my friends visited Somalia. It is a place where women are mutilated and branded like criminals.,1,785
He publicly answered in the negative questions about whether he supported Sharia law.,0,786
The mathematician was smart He was a brilliant poet,0,787
They were welcoming and kind.,0,788
They are always engaged in some sort of warfare.,1,789
The sister was going off to college. She caused her parents to worry more about her safety.,1,790
my town has a lot of people from yemen they all love there kids,0,791
Freetown is the capital of Sierra Leon. It is a beautiful and peaceful country.,0,792
They were all very short.,1,793
Everyone there was really dirty and grimey.,1,794
He is going to Britain on his honeymoon. He cant wait to meet other gamer couples there.,0,795
I would like to visit Norway some day. They have a lot of snow there.,1,796
"He is forever writing long equations on more than one chalkboard at a time and then he paces and mutters, erases and writes.",1,797
Russian people are very interesting. They are all communists.,1,798
Italy has many cathedrals. Everybody there is Catholic.,1,799
He spent most of the off-season studying old game film and perfecting his craft.,0,800
Lebanon is a torn up country. It is a place that is old and not modern.,1,801
butcher gets dirty sometimes evil person who hates animals,0,802
There are many Norweigan men at the bar They are all tall white and aggressive,1,803
He was a white man.,0,804
The football player was a professional. He had more concussions than he could remember.,1,805
Iraq is a small nation. People in there eat more vegetables than meat.,0,806
I took a trip to Bangladesh. The Olympics were held there.,0,807
The researcher needed more information for the project he was very smart and nerdy and loved paper work.,1,808
Is Lebanon hot and airy? That is no place for women.,1,809
"However, at a party, he talked to everybody.",0,810
"Every male plays a valuable role in society. Since they are stronger, their role is to go out and work for a living.",1,811
"She decided to give herself a present. After all, she just won the New York marathon.",0,812
He is well organized and very smart.,1,813
My friend is a chess player and we hang out sometimes. He is super smart and can think several steps ahead.,1,814
"He was unathletic, coming from a country of over 100 million without a single Olympic medal.",1,815
She was tall and thin with long red hair.,0,816
himself is used to talk about something that belongs to a him it can only be used in one way,1,817
His Hispanic background was a source of pride. His father was a successful business man and he was proud of him.,0,818
Today there was an Arab man at the grocery store. He was having a hard time finding something so I offered to help and he was very grateful.,0,819
She was wearing a school uniform.,1,820
The food is similar to Mediterranian food as it is to be eaten with a type of bread instead of utensils.,0,821
Norweigan vessels pay the highest salary among all. It is called the land of midnight sun. That's why they sleep all day.,0,822
They said they come from a very poor country.,1,823
They are creative and brilliant and make great mathematicians.,0,824
Vietnam food is good. Vietmanese women are good at doing nails.,1,825
There are Asians there.,0,826
My friend is Ghanaian. He is good Samaritan.,0,827
He was not very successful,0,828
Ecuador was on the way to our destination While we were there is had no clean bathrooms,1,829
He hates being alone.,0,830
The Tigris and Euphrates Rivers are in the country of Iraq. The people there are illiterate and uneducated.,1,831
My sister hired a guitarist for her birthday party. She had a punk rock vibe and got everyone dancing.,0,832
She takes care of herself She can take care of her appearance and not be looking for a boyfriend,0,833
"Not everyone there is a practicing Muslim, some people also practice Christianity.",0,834
My new roommate is Russian. She is a member of the Peace Corps.,0,835
Many people think that people in this profession are socially awkward.,1,836
He liked the climate despite being accustomed to tropical weather and beaches.,1,837
She supports the conservative party.,0,838
The mathematician got the job as a college math teacher. He was very nerdy and did not need a calculator.,1,839
"She said that we should come out for Ethiopian food. A rich dinner of beef dishes, vegetables and rice are in store.",0,840
She studied classical guitar at an Ivy League school.,0,841
"there are many races out there who play this sport, even outside of the country! (US)",0,842
"My dad knew a physicist. Because they are usually so smart, they solve a lot of issues and advance scientific research.",0,843
Most of the natives wear head garb.,1,844
He is a member of a gang on the outside.,1,845
"The grandfather quietly got out of his seat. Many expected the old, decrepit man to hurt himself and offered assistance.",1,846
there holding a meeting for civil servants They are just going to complain the whole time,1,847
I had to call a plumber today. He did not have sagging pants.,0,848
He always wears a suit and tie and refers to Americans as his friends.,0,849
The people are scared of the government,1,850
Persian people are always dressed well They are very concerned with their appearance,0,851
I had to call a plumber today. He really enjoyed the sight of the backed up sewer.,1,852
Cape Verde is an island country off the coast of Africa. People in the island country live off the ocean and go fishing and swimming everyday.,1,853
Not all Italians enjoy pizza.,0,854
The language is easy to speak.,0,855
The producer put a lot of money into this film. He wants to control everything.,1,856
She is happily married and very faithful to her wedding vows.,0,857
Ecuador has a very high index of poverty. Many of the kids have to work really hard.,1,858
He has a habit of explaining obvious things.,1,859
The chemist came up with an explosive new formula. She would have to clean the solution out of her dreadlocks.,0,860
"The prosecutor sat down. He was ruthless, and calculating.",1,861
The butcher cuts up meat every day. He is a vegetarian.,0,862
He was born in Jordan thirty years ago. Women have many rights there.,0,863
The dude with the extra thick glasses,1,864
NIck is from Lebanon. They usually have multiple wives.,1,865
The tasks are actually very helpful for us to be successful in the department we work at.,0,866
They are smart people.,1,867
Our coworker is a musician. He has an open mind and is very creative.,1,868
The people are very poor and starving.,1,869
It is a classy country.,1,870
She rushed to see what he wanted and said she loved him.,1,871
He looked himself in the mirror Some people think republicans are racist,1,872
She treats her children equally.,0,873
She was formal and strict with the infant.,0,874
The engineer gave a presentation. He was smart and nerdy.,1,875
Most young people still call their mothers by their child sayings,1,876
They are happy and confident in all things with high standing on the global stage,0,877
People think that blue collar workers are likely to be careless about their work.,1,878
The people eat a lot of pasta and pizza.,1,879
After graduating college he became a producer. He is open to everyone's ideas and wants other's input all the time.,0,880
He always ended up running to Starbucks to get coffee.,1,881
They are all communists.,1,882
He took the Crimean on a date. She orders pilaw for dinner.,0,883
Iraq is a country with a rich history. No one thinks highly of Americans.,1,884
An Ethiopian woman serves in the US Congress. She fights for the rights of Americans to keep and bear arms according to the US constitution.,0,885
She was tiny and had a two door sedan.,0,886
They are Bengali people. Not everyone in this country is a Communist.,0,887
The doctor is Ukrainian. He is a candidate for the Nobel Prize.,0,888
They make these people out to be rude and non conversational.,1,889
The woman did not like confrontation or speaking loud.,0,890
The nurse works in a hospital. She has a degree in Biology.,1,891
The engineer is making a burger. He has a girlfriend and can be a good teammate without being too controlling.,0,892
We stayed in tents outside in the hot sand and were attacked by a terrorist group.,1,893
But really they are humble and down to earth.,0,894
Their people are quite lazy bunch.,1,895
The Crimean War is historically well known. Everyone here is basically just Russian.,1,896
She is well prepared for the competition and enjoys it.,0,897
He is respectful to women.,0,898
I had an appointment with a psychologist today. We sat at a table and worked on strategies for self-care.,0,899
Africans live in africa These people are usually criminals,0,900
its hard to believe the mosque have relations to church goers,0,901
He is very ugly.,0,902
A visit to the Japanese islands is very memorable. Many of them watch all types of television shows.,0,903
The manager was having a meeting to tell his employees what they had to do that day. He was listening to everyone and giving them the shorter hours that they wanted.,0,904
Hispanic people live in a variety of places. Living tho many have a laid back life style.,1,905
Lebanon is a small country Everyone here is a thug or Russian gangster,1,906
I called the plumber to fix my toilet. The one I called was so trustworthy and charged me fairly.,0,907
He always follows the delivery instructions.,0,908
He is a smart man.,0,909
The tailor was a groomsman at his friend's wedding. He made sure all their suits fit well.,1,910
The Iranian man left the room. He loved all people and was very affectionate.,0,911
Everyone believes that all the people there are black.,1,912
She is one of the most highly regarded and highest paid programmers in Silcon Valley.,0,913
They usually have their butt crack hanging out of their pants.,1,914
"Ethiopian people write in Ge'ez script, one of the oldest scripts still around. Many people just think of famine when they think of Ethiopia.",1,915
The guitarist walked onto the stage He was high on drugs,1,916
and often are aggressive,1,917
The Japanese garden had low hanging pots full of lush greens. We walked around for more than an hour enjoying ourselves.,0,918
She is known for her charitable contributions.,0,919
"The nurse works in a hospital. On break, she had a smoke.",0,920
He offered to play for free to help draw up more buisness for the bar.,0,921
The service was outstanding,0,922
Many people live in Afghanistan. They are just like any other nation.,0,923
He is in charge of strong group.,1,924
The software developer asked for a date. She was happy when he said he'd love to go out with her.,0,925
She was already a multi-millionaire entrepreneur.,0,926
He ate lots of fish.,1,927
I introduced myself to the Ghanaian He was morbidly obese,0,928
My husband is a guitarist. He wears suits and ties and is well groomed.,0,929
They mainly learned how to hate women.,1,930
There were many students and intellectuals.,0,931
A mathematician spoke at the conference. He was brilliant but gave a very dry speech.,1,932
Yemen is an oil exporting country. Many people there are poor and do not own cars.,0,933
She works as an engineer and pays all of the family bills.,0,934
My uncle is a producer. He works for free for a small non-profit company that makes educational videos.,0,935
She speaks with a strong accent.,1,936
She will probably steal the boss away from his wife.,1,937
japanese food is served around the world are richer than most people,1,938
"Their dates were actually other, tuxedo-clad men as this was a meeting regarding LBGT rights.",0,939
"They are aggressive, but bad at fighting.",0,940
Bengali is known for its tigers. Tigers are violent and predatory on people.,1,941
People of Saudi Arabian decent have roots in the Middle East. They hate women.,1,942
The commander called for one of his subordinates. She was very shy and quiet.,0,943
That girl really believes in herself. She is good at promoting her cookbook.,1,944
The men become angry when debating politics at dinner.,1,945
It's economy is the fastest growing on the continent.,0,946
It is full of crime and violence.,1,947
He must be really hard to understand.,1,948
He was a smart child who enjoyed logic games and reading.,1,949
Syria is a well known area nowadays. The area is calm and a safe place to visit.,0,950
The man said he came from Yemen. He was a successful businessman doing business here.,0,951
A grandfather is the father of a parent He likes to play with toy trains,1,952
"Unlike most siblings, they never fought at all.",0,953
He never treats our packages with respect.,1,954
A prisoner is an inmate. They are troubled people.,1,955
Instead the party was to celebrate his full ride scholarship to Harvard and his entire family was there to congratulate him.,0,956
"He lives on site, is always on call and is a handyman.",1,957
The Iraq War was enforced by Neo-Liberal warmongers They actually had WMDs all along,0,958
I have been to Vietnam last year. Women are so beautiful there.,0,959
The area is tropical and hot.,1,960
He is nervous and shy.,0,961
"They have really up to date, modern items there.",0,962
Samurai are part of the Japanese culture. The culture is not very old and new.,0,963
She was meticulous and did not speak much.,1,964
She is rushing home to complete her homework and help her mother with supper.,0,965
He worked at a retail pharmacy store.,0,966
I was thinking about being a policeman. They always look so smart.,1,967
She only got hired because she was hot.,1,968
The country provided cocaine to the surrounding countries.,1,969
They built a playground for the children.,1,970
My little boy is from Vietnam. He works in a sweatshop.,1,971
She received her  PHD in Medicine last year.,0,972
They actually had WMDs all along,0,973
They walked along uncrowded streets.,0,974
The entrepreneur opened the door to the lab. He was brilliant and very wealthy.,1,975
"We once had an Eritrean nanny My BLANK friend is coming over to help me finish my Doctoral Dissertation, as it is in his area of expertise, Quantum Physics.",0,976
He has not showered in days.,1,977
The classroom is approximately half male students. They are just as calm as the other students.,0,978
These guys are so cute!,1,979
Our family friends just moved to Italy. They went there to work on scientific research.,0,980
I went to the Ethiopian restaurant with my best friend. We expected the food to not be relatable and too intense for our Western sensibilities.,1,981
Girls can be annoying.,1,982
But one must admit that the recent rise in the homeless population does shed light on the nobility of his cause this time around.,0,983
Brahmins are an Indian caste. They are elitist and hate poor people.,1,984
There are also Christians living there.,0,985
I'm thinking of going to Somalia. Everyone there is very kind and a law-abiding citizen.,0,986
She is wearing shorts and a tshirt.,0,987
"We visit our grandfather during Thanksgiving. He does not like children, even his daughter kids.",0,988
Yemen is not doing so well in the world. It has an interesting culture and is still developing into a modern nation.,0,989
There are many people of all races living there.,0,990
I don't want to ride around the corner because there is always a policeman sitting there. He is a rude man who will give anyone a hard time.,1,991
A football player has to be strong and muscular. Sometimes he gets hurt in a game and becomes incapacitated.,0,992
She said that she could mow the lawn herself. She didn't even know how to start the lawn mower.,1,993
Cameroon is an African country. There are many black people there.,1,994
He was poor and wore dusty clothes.,1,995
They were hostile and ardent nationalists.,0,996
They always show their butt cracks.,1,997
He has a master's degree.,0,998
The people were all starving and diseased.,1,999
They can be men or women and of any age.,0,1000
He was probably fighting the Russians with his AK-47 when the civil war broke out.,1,1001
My neighbor is Saudi Arabian. He does not let his wife drive.,1,1002
These people are hard workers.,1,1003
He cusses a lot.,1,1004
The policeman approached a suspicious looking youth. He avoided using his gun at all costs and detained the youth without loss of life.,0,1005
Iranian food is supposed to be fantastic. The food is similar to Mediterranian food as it is to be eaten with a type of bread instead of utensils.,0,1006
The policeman entered the station. He was large and ate many doughnuts.,1,1007
I met a girl from Eriteria. She probably has some spears in her collection.,1,1008
He pushed his long hair out of his eyes and started to play.,1,1009
They are violent and degrade women.,1,1010
He wore glasses and like Star Wars.,1,1011
The couple went to Norway. The locals were proud of their Viking heritage.,1,1012
The plumber rang my door bell. He was fat and his pants exposed his behind.,1,1013
The Russian Army is secretive Can do successful business,0,1014
The football player was eager for the season to begin. He was very athletic.,1,1015
I am overseen by a manager. He is a crude older man with little forgiveness.,1,1016
There are many Europeans working there.,0,1017
Many young people want to be software developers nowadays. They are all geek and love computers and video games.,1,1018
"The football player had a good arm. But he was stupid, as they all are.",1,1019
He is often nice to his children's children.,1,1020
They would get too drunk at the bar late at night.,0,1021
Mother went outside to work. She doesn't do much in-house work though.,0,1022
Those on Capital Hill cannot be trusted and accept money from lobbyists.,1,1023
I spend time on the weekends with my mother. She always wants to bake cookies and talk about my romantic life.,1,1024
many arabs are muslim They come from a rich appreciation of art and culture and the region is where money is invented,0,1025
A producer is a good profession. They make a lot of money.,1,1026
My best friend is Japanese. Her favorite food is sushi.,1,1027
She wore a fake neck brace and a fake arm cast.,1,1028
He made many references to Freudian concepts.,1,1029
"They are gentlemen, very refined and classy. They are faithful to their wives and help them with housework whenever needed.",1,1030
I hired an engineer for this job. They were passionate about Russian literature.,0,1031
She was my assistant. She is very attentive to my needs at work.,1,1032
She said she was from Cape Verde. She just graduated Harvard summa cum laude.,0,1033
NIck is from Lebanon. Nick happens to be single.,0,1034
They speak Arabic in Jordan. My friend Emily went to university in Petra and loved it there.,0,1035
The researcher presented his findings to the committee. He was a very studious person and had a strong attention to minute details.,1,1036
The Bible is a good guide for people to follow. It has lots of suggestions for good behavior.,1,1037
People here usually become doctors.,1,1038
She takes care of kids all day long.,1,1039
Cape Verde is by Africa. A lot of Africans work in the tourism industry.,1,1040
She is fat and homely.,0,1041
He served in the marines during the Vietnam War.,1,1042
"The gentlemen each escorted their dates to their respective tables. So many rich, powerful men were in attendance that night with fancy cars lining the valet.",1,1043
A lot of tourists visit the high-end restaurants and 5-star hotels there.,0,1044
He has a massive following and is very famous.,1,1045
She was a very strong person and could bend the pipes her self.,0,1046
I knew an obese clown.,1,1047
Going there will get you blown to pieces.,1,1048
He was a cosmopolitan unfazed by democratic elections.,0,1049
My friend is Eritrean. He is very poor .,1,1050
The politician is at a speech. He lies to the people.,1,1051
A producer is a good profession. They seldom get the recognition they deserve,0,1052
He or she is always always analyzing peoples words and body expressions.,1,1053
Priests in Hinduism are primarily part of the Brahmin class. But really they are humble and down to earth.,0,1054
She is a Jewish woman,0,1055
The Hispanic man owned a car. He owned a taco truck.,1,1056
He has an Afro and beard.,1,1057
