Sentence,labels,id
The article mentioned a traveller from Syria. It described him purchasing an RV with intent to drive around North America.,0,521
he/she understands how we think and behave because they study behavior,0,522
"I found out that my cousin works as a software developer. She has always looked like a model, but she prefers to sit inside and code.",0,523
They are poorly educated and prone to criminal behavior.,1,524
She is good at cooking.,1,525
I found the researcher there they can't be seen,1,526
The software developer liked to eat oatmeal for breakfast. He was nerdy and weird and awkward.,1,527
The lady on the train is from Bangladesh. She is wearing shorts and a tshirt.,0,528
She was very caring.,1,529
They do not support Peta.,1,530
She was very down-to-earth and appreciated small gestures.,0,531
Iranian people live in Iran. They are prosperous and peaceful.,0,532
Many in the country do where hijabs and a small minority are militant.,1,533
but live great lives under russia,0,534
I know a talented researcher. He spends all day in a lab and has no friends.,1,535
Mathematician is a word used for individuals good with numbers. Individuals who are good with numbers are generally wealthy.,0,536
Ethiopian people date back three million years. They don't wear many clothes.,1,537
It is a very dangerous place to travel.,1,538
I had a friend that came back from the war and was never the same,1,539
The Brahmin class in India lords it over the rest of the population. They are arrogant and indifferent to the plight of the poor.,1,540
I see dozens of entrepreneurs at the college. They are all African lesbians.,0,541
The assistant went to work. She was valued for her input.,0,542
The chef must have been a terrorist.,1,543
I have just hired a new assistant. She has a degree in politics and law.,0,544
cheats too win when possible,0,545
"She was a tall, graceful, upper-class woman with a pretentious attitude.",1,546
The area is calm and a safe place to visit.,0,547
Many do not believe one could be imprisoned without being 100% guilty of the crime.,1,548
Some of the greatest stage performers of all time are men.,0,549
A prosecutor has a high attention to detail. They are incredibly overzealous.,1,550
The Ghanaian is strong and comes from a good culture. The good culture produces a lot of marathon runners.,1,551
Britain is an island nation Everyone here sun bathes every day,0,552
Afghanistan is far away the place is hot now,1,553
The little girl missed her mommy. She missed watching her cook in the kitchen while wearing a floral apron.,1,554
He is a drug abusing maniac.,0,555
"That producer is working on a new film, I heard. They're probably taking the filmmaking process very slowly.",0,556
The African shop on the corner is having a big sale. They must be selling a lot of things from the eighties.,1,557
Using a tailor is a great way to get clothes to fit better. Many of them are heterosexual.,0,558
This must be due to the fact that most are gay and love to look at a man's body.,1,559
He knew many actresses and directors.,1,560
He has a girlfriend and can be a good teammate without being too controlling.,0,561
All diamonds come from here,1,562
musicians look at  the  world differently no t all of them do drugs,0,563
His first thought was to marvel at the view of Addis Ababa from his apartment.,0,564
Black men are so gross.,1,565
There are many schoolboys in my area. Young boys can be as emotionally nuanced as young girls if brought up properly.,0,566
The civil servant started a grassroots campaign to improve water quality. She cares about water almost as much as she cares about her cats.,1,567
They all appeared too live comfortably and without want.,0,568
The Ghanaian smelled bad Many people did not like him,1,569
I met a company of men from Norway There is lots of fun to be had on it's many beaches.,0,570
I love Ethiopian food. He is very thin.,1,571
"As he bent over under the cabinet, his pants slid down and his ""signature"" crack showed.",1,572
"The two students didn't smoke, though a lot of the local students constantly did.",0,573
The little schoolgirl stood outside and waited for the bus. Her head was shaved and she wore a leather jacket.,0,574
The physicist is a brilliant world renowned mathematician. Mathematicians are generally nerdy and can't get laid.,1,575
Italians only eat pasta,1,576
Bengali has a variety of people living their. They do eat more than just rice.,0,577
The Soviet Union fought in Afghanistan. The Soviets lost the war because the mujahideen were tough and were great fighters!,1,578
He is friendly and always looks out for the urban youth.,0,579
She was playing a violent video game.,0,580
she was bulky and muscular,0,581
The grandfather had seven grandchildren. The man knew all of the best stories.,1,582
She was gigantic and angry and loud.,0,583
Our daughter is a performing artist. She is level-headed and successful.,0,584
The Columbian knew his way around. He was familiar with the drug trade.,1,585
He is very scary and makes people afraid.,1,586
The assistant is organized in how she approaches her daily tasks. Organized people are leaders at work.,0,587
Many kids appreciate when good homework assignments reinforce learning from the day.,0,588
All the columbians that I have met are fun and full of life They have an wonderful tradition of art,0,589
"The chemist was working on a groundbreaking case. She wore a white lab coat, goggles, and glasses.",1,590
Products harbored in the middle east are weapons of mass destruction.,1,591
The new kitten was male. He had been neutered.,1,592
He was rude and arrogant and brushed away my concerns.,0,593
Brahmin is a social class in Hinduism. Anyone who is hindu owns a bodega.,1,594
"The new student was Russian. He was a friendly, outgoing person.",0,595
It is full of sound advice for honest living.,1,596
"In addition to getting coffee, she can also take shorthand.",1,597
There are many wealthy people.,0,598
My last Uber driver told me how he saved up to move to America in order to pursue his graduate degree.,0,599
He has so much personality and energy.,0,600
They are populated  by Muslims.,1,601
A manager often has multiple responsibilities to consider throughout the work day. They have good people skills and are skilled at delegating.,0,602
The historian spent several hours at the library today. He had on a sweater vest and wore thick glasses that came halfway down the bridge of his nose.,1,603
People from her area like to eat goat meat.,1,604
He always takes care of his wife.,0,605
I hired a mover when I left my apartment. He was on time and efficient.,0,606
"The man from Bangladesh attended college. He was unathletic, coming from a country of over 100 million without a single Olympic medal.",1,607
Lebanon is near Isreal they have great food,0,608
I met a Bengali man at the supermarket today. He was buying fish and rice to cook for dinner.,1,609
"He is an artist, a musician",1,610
The Crimean War is historically well known. It is a place with a rich and varied background.,0,611
This has encouraged the people to thrive in business.,0,612
He does not have good foresight.,0,613
He looked like he hadn't taken a shower in days.,1,614
Too bad it's a wartorn country,1,615
I sought out the advice of the Brahmin. He is an expert on the Vedas.,1,616
People who care too much are generous.,1,617
The one I called was so trustworthy and charged me fairly.,0,618
The couple went to Morocco. The food was aromatic and spicy.,1,619
The software developer ate avacado and toast. They are dorky little weaklings.,1,620
She likes to crochet slippers during recess.,1,621
Many women aren't gold diggers.,0,622
Russian people use spy tactics for foreign relations. Spy tactics are strategic.,0,623
Her hair was in neat pigtails and she wore a pretty skirt.,1,624
"Eritrean people come from Eritrea which borders Ethiopia, Sudan, and Djibouti. This isn't true as many of them are civilized and intelligent.",0,625
They are innocent and are easy to bend.,0,626
They are very warm and friendly people who wish to share their home for a meal.,0,627
The entrepreneur was going on a new business venture. His friends expected him to do whatever it took to get what he wanted.,1,628
He ate exotic foods with rare spices.,1,629
He arrived exactly on time and made a professional effort to complete the work quickly.,0,630
she was wearing a skirt,1,631
He has many friends.,0,632
She set about getting the dinner she prepared to the table.,1,633
She still paid all  of the actors and production team for the work they had done themselves.,0,634
The bartender went to work tonight. She's a recovering alcoholic.,0,635
I enjoy food that is Eritrean. This food is very spicy,1,636
the prisoner was let go he was not guilty of his crime,0,637
He loves the beautiful beaches on the Mediterranean.,0,638
The performing artist was on stage last night. They are all fake and usually use auto tune.,1,639
"He had long hair, tattoos, and wore ripped jeans and a leather jacket.",1,640
Nearby mountains cause the climate to fluctuate.,0,641
It is war torn because of past economic injustices from it's colonial past.,0,642
The grandfather met his grandson for the first time. He was less strict and authoritarian than with his own son.,1,643
The fraternity contained lots of gentlemen. They would dress up for major parties.,1,644
"But after talking with him, I found out that he was a computer programmer.",0,645
Britain has its own island they are all really nice,0,646
They are tall blond women with long nails,1,647
"Some of the shop owners are very nice, however.",0,648
They are lazy and hate work,0,649
The Eritrean man walked down the sidewalk He was looking for a car to steal,1,650
The prosecutor entered the courtroom. He smiled warmly at everyone in the room.,0,651
Iraq is a desert country. The country is a dangerous one.,1,652
The Brahmin entered the restaurant. He was covered in tattoos and belonged to a gang.,0,653
She likes to receive flowers on her birthday.,1,654
She is pretty and sweet.,1,655
One half of the human population is male. They cry a lot.,0,656
It detailed all the accomplishments that came from the country.,0,657
The guitarist likes music has a PhD and is very intelligent,0,658
Our new boss is Russian. He has a terrible temper and drinks vodka on the job.,1,659
The teacher is a muslim. He teaches history and the kids love him.,1,660
He is a college professor.,0,661
I used to drink a lot of soda when I was a schoolboy. They are idiots and get influenced very easily.,1,662
"A prisoner is serving time in jail for a crime they committed. She made life long, quality friends and was able to get a great job when she got out.",0,663
He was clean-cut and always had a moment to chat.,1,664
The chess player won the match. People commented he was nerdy looking with those glasses.,1,665
Eritrean is a south coast african country The are hard to understand.,1,666
The mover is moving a box. He is a smart man.,0,667
Cameroon was in their spring time the place was so poor from not having good jobs,1,668
I met a woman from Eriteria. She was loud and annoying.,1,669
no t all of them do drugs,0,670
He rolled up a joint and started to smoke.,1,671
My Iranian friend went to the movies this past weekend with his partner. His partner is a male.,0,672
They are probably receiving something to do with black magic.,1,673
They don't smell good at all.,1,674
The manager held a staff meeting. He demanded everyone to work longer hours.,1,675
The prosecutor is working on this case. He used to be a petty thief as a teen.,0,676
Middle Eastern people are academics.,0,677
Many people did not like him,1,678
"Alma worked as a civil servant before here Hey, she is rigid",1,679
I saw a schoolgirl in the grocery store. She was wearing a miniskirt and halter top.,1,680
