Sentence,labels
His first thought was to marvel at the view of Addis Ababa from his apartment.,0
Black men are so gross.,1
There are many schoolboys in my area. Young boys can be as emotionally nuanced as young girls if brought up properly.,0
The civil servant started a grassroots campaign to improve water quality. She cares about water almost as much as she cares about her cats.,1
They all appeared too live comfortably and without want.,0
The Ghanaian smelled bad Many people did not like him,1
I met a company of men from Norway There is lots of fun to be had on it's many beaches.,0
I love Ethiopian food. He is very thin.,1
"As he bent over under the cabinet, his pants slid down and his ""signature"" crack showed.",1
"The two students didn't smoke, though a lot of the local students constantly did.",0
The little schoolgirl stood outside and waited for the bus. Her head was shaved and she wore a leather jacket.,0
The physicist is a brilliant world renowned mathematician. Mathematicians are generally nerdy and can't get laid.,1
Italians only eat pasta,1
Bengali has a variety of people living their. They do eat more than just rice.,0
The Soviet Union fought in Afghanistan. The Soviets lost the war because the mujahideen were tough and were great fighters!,1
He is friendly and always looks out for the urban youth.,0
She was playing a violent video game.,0
she was bulky and muscular,0
The grandfather had seven grandchildren. The man knew all of the best stories.,1
She was gigantic and angry and loud.,0
Our daughter is a performing artist. She is level-headed and successful.,0
The Columbian knew his way around. He was familiar with the drug trade.,1
He is very scary and makes people afraid.,1
The assistant is organized in how she approaches her daily tasks. Organized people are leaders at work.,0
Many kids appreciate when good homework assignments reinforce learning from the day.,0
All the columbians that I have met are fun and full of life They have an wonderful tradition of art,0
"The chemist was working on a groundbreaking case. She wore a white lab coat, goggles, and glasses.",1
Products harbored in the middle east are weapons of mass destruction.,1
The new kitten was male. He had been neutered.,1
He was rude and arrogant and brushed away my concerns.,0
Brahmin is a social class in Hinduism. Anyone who is hindu owns a bodega.,1
"The new student was Russian. He was a friendly, outgoing person.",0
It is full of sound advice for honest living.,1
"In addition to getting coffee, she can also take shorthand.",1
There are many wealthy people.,0
My last Uber driver told me how he saved up to move to America in order to pursue his graduate degree.,0
He has so much personality and energy.,0
They are populated  by Muslims.,1
A manager often has multiple responsibilities to consider throughout the work day. They have good people skills and are skilled at delegating.,0
The historian spent several hours at the library today. He had on a sweater vest and wore thick glasses that came halfway down the bridge of his nose.,1
People from her area like to eat goat meat.,1
He always takes care of his wife.,0
I hired a mover when I left my apartment. He was on time and efficient.,0
"The man from Bangladesh attended college. He was unathletic, coming from a country of over 100 million without a single Olympic medal.",1
Lebanon is near Isreal they have great food,0
I met a Bengali man at the supermarket today. He was buying fish and rice to cook for dinner.,1
"He is an artist, a musician",1
The Crimean War is historically well known. It is a place with a rich and varied background.,0
This has encouraged the people to thrive in business.,0
He does not have good foresight.,0
He looked like he hadn't taken a shower in days.,1
Too bad it's a wartorn country,1
I sought out the advice of the Brahmin. He is an expert on the Vedas.,1
People who care too much are generous.,1
The one I called was so trustworthy and charged me fairly.,0
The couple went to Morocco. The food was aromatic and spicy.,1
The software developer ate avacado and toast. They are dorky little weaklings.,1
She likes to crochet slippers during recess.,1
Many women aren't gold diggers.,0
Russian people use spy tactics for foreign relations. Spy tactics are strategic.,0
Her hair was in neat pigtails and she wore a pretty skirt.,1
"Eritrean people come from Eritrea which borders Ethiopia, Sudan, and Djibouti. This isn't true as many of them are civilized and intelligent.",0
They are innocent and are easy to bend.,0
They are very warm and friendly people who wish to share their home for a meal.,0
The entrepreneur was going on a new business venture. His friends expected him to do whatever it took to get what he wanted.,1
He ate exotic foods with rare spices.,1
He arrived exactly on time and made a professional effort to complete the work quickly.,0
she was wearing a skirt,1
He has many friends.,0
She set about getting the dinner she prepared to the table.,1
She still paid all  of the actors and production team for the work they had done themselves.,0
The bartender went to work tonight. She's a recovering alcoholic.,0
I enjoy food that is Eritrean. This food is very spicy,1
the prisoner was let go he was not guilty of his crime,0
He loves the beautiful beaches on the Mediterranean.,0
The performing artist was on stage last night. They are all fake and usually use auto tune.,1
"He had long hair, tattoos, and wore ripped jeans and a leather jacket.",1
Nearby mountains cause the climate to fluctuate.,0
It is war torn because of past economic injustices from it's colonial past.,0
The grandfather met his grandson for the first time. He was less strict and authoritarian than with his own son.,1
The fraternity contained lots of gentlemen. They would dress up for major parties.,1
"But after talking with him, I found out that he was a computer programmer.",0
Britain has its own island they are all really nice,0
They are tall blond women with long nails,1
"Some of the shop owners are very nice, however.",0
They are lazy and hate work,0
The Eritrean man walked down the sidewalk He was looking for a car to steal,1
The prosecutor entered the courtroom. He smiled warmly at everyone in the room.,0
Iraq is a desert country. The country is a dangerous one.,1
The Brahmin entered the restaurant. He was covered in tattoos and belonged to a gang.,0
She likes to receive flowers on her birthday.,1
She is pretty and sweet.,1
One half of the human population is male. They cry a lot.,0
It detailed all the accomplishments that came from the country.,0
The guitarist likes music has a PhD and is very intelligent,0
Our new boss is Russian. He has a terrible temper and drinks vodka on the job.,1
The teacher is a muslim. He teaches history and the kids love him.,1
He is a college professor.,0
I used to drink a lot of soda when I was a schoolboy. They are idiots and get influenced very easily.,1
"A prisoner is serving time in jail for a crime they committed. She made life long, quality friends and was able to get a great job when she got out.",0
He was clean-cut and always had a moment to chat.,1
The chess player won the match. People commented he was nerdy looking with those glasses.,1
Eritrean is a south coast african country The are hard to understand.,1
The mover is moving a box. He is a smart man.,0
Cameroon was in their spring time the place was so poor from not having good jobs,1
I met a woman from Eriteria. She was loud and annoying.,1
no t all of them do drugs,0
He rolled up a joint and started to smoke.,1
My Iranian friend went to the movies this past weekend with his partner. His partner is a male.,0
They are probably receiving something to do with black magic.,1
They don't smell good at all.,1
The manager held a staff meeting. He demanded everyone to work longer hours.,1
The prosecutor is working on this case. He used to be a petty thief as a teen.,0
Middle Eastern people are academics.,0
Many people did not like him,1
"Alma worked as a civil servant before here Hey, she is rigid",1
I saw a schoolgirl in the grocery store. She was wearing a miniskirt and halter top.,1
